# Per-replica verdicts: the SOURCE the counts above are counted from. errors marks each replica
# in order ('.' produced a verdict, 'E' did not). Recount hits/valid from the selected column.
# expected and selected are skill codes; the legend below expands them.

# skill codes: 0=app-cross-platform-dev, 1=defect-diagnosis, 2=feature-risk-router, 3=go-microservice-architecture, 4=go-microservice-dev, 5=grill-me, 6=miniapp-product-dev, 7=nodejs-service-dev, 8=none, 9=platform-observability, 10=platform-release-engineering, 11=product-rd-workflow, 12=python-service-architecture, 13=python-service-dev, 14=release-coordination, 15=requirement-baseline, 16=requirement-doc-writer, 17=requirement-intent, 18=requirement-scope, 19=skill-extraction-workflow, 20=testing-strategy

run	arm	catalog	case	expected	status	errors	selected
pre-A-r10.json	c	7db3593170b84971	ab-d6	18	FAIL	..........	18;18;18;18;18;18;18;18;11;18
pre-A-r10.json	c	7db3593170b84971	ab-n2	9	FAIL	..........	9;8;9;9;9;9;9;9;9;9
pre-A2-r10.json	c	7db3593170b84971	p3-spec-then-tc	11	FAIL	..........	11;16;11;11;16;11;11;11;11;16
pre-A2-r10.json	c	7db3593170b84971	p3-log-plus-test	9	FAIL	..........	8;8;9;13;7;9;9;9;8;9
ctrl-C-pre-r10.json	c	7db3593170b84971	miss-refactor-servicewide	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-C-pre-r10.json	c	7db3593170b84971	ab-c5	17	FAIL	..........	17;5;17;17;17;17;17;17;17;5
ctrl-D-pre-r10.json	c	7db3593170b84971	ab-c5	17	FAIL	..........	17;17;17;5;17;17;17;17;17;5
ctrl-D-pre-r10.json	c	7db3593170b84971	ab-n3	5	PASS	..........	5;5;5;5;5;5;5;5;5;5
ctrl-E-pre-r10.json	c	7db3593170b84971	route-opencode-project-config	19	PASS	..........	19;19;19;19;19;19;19;19;19;19
ctrl-F-pre-r10.json	c	7db3593170b84971	skip-pytest-cmd	13	FAIL	..........	13;8;13;13;13;13;13;8;13;13
ctrl-F-pre-r10.json	c	7db3593170b84971	ctrl-ai-risk	2	FAIL	..........	2;2;2;8;2;2;2;8;2;2
ctrl-F-pre-r10.json	c	7db3593170b84971	miss-refactor-python-unqualified	12	FAIL	..........	12;12;11;12;11;12;12;12;11;12
ctrl-G-r20.json	c	7db3593170b84971	ab-b5	15	FAIL	....................	8;15;8;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;8;8
ctrl-H-r20.json	c	7db3593170b84971	variant-neg-release-watch-sop	10	FAIL	....................	10;10;10;9;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
ctrl-I-r20.json	c	7db3593170b84971	mem-api-log-redact	0	FAIL	....................	0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
ctrl-J-r20.json	c	7db3593170b84971	mem-api-log-redact	0	PASS	....................	0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ctrl-J-r20.json	c	7db3593170b84971	miss-refactor-python-unqualified	12	FAIL	....................	12;12;12;12;12;12;11;11;12;12;12;8;12;8;8;11;11;12;12;12
ctrl-J-r20.json	c	7db3593170b84971	ab-b5	15	FAIL	....................	15;15;8;8;8;8;15;15;15;15;15;15;15;15;8;15;15;15;15;8
ctrl-J-r20.json	c	7db3593170b84971	variant-neg-release-watch-sop	10	FAIL	....................	14;10;10;10;10;10;10;10;10;10;10;10;14;10;10;10;10;10;10;10
ctrl-J-r20.json	c	7db3593170b84971	route-python-eventdriven-arch	12	PASS	....................	12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
ctrl-J-r20.json	c	7db3593170b84971	route-go-multitenant-arch	3	PASS	....................	3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
ctrl-J-r20.json	c	7db3593170b84971	route-nodejs-service-impl	7	PASS	....................	7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
ctrl-J-r20.json	c	7db3593170b84971	route-nodejs-cli-not-terminal	7	PASS	....................	7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
ctrl-J-r20.json	c	7db3593170b84971	route-nodejs-multistage-to-product-rd	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
ctrl-J-r20.json	c	7db3593170b84971	route-nodejs-architecture-not-go-python	11	FAIL	....................	11;11;8;8;11;11;11;3;11;11;11;11;11;8;8;11;11;11;8;8
ctrl-K-r10.json	c	7db3593170b84971	ctrl-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	miss-refactor-servicewide	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	miss-restart	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	new-tighten-vs-owner	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	new-redo-variant	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	new-deprecation	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	new-feasibility-capability	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	p3-feat-plus-perf	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	p3-transition-impl	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	p3-resume-refactor	11	FAIL	..........	8;8;8;8;8;8;8;8;8;8
ctrl-K-r10.json	c	7db3593170b84971	p3-iteration-coordinate	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	p3-spec-then-tc	11	FAIL	..........	16;11;11;11;11;11;16;11;11;17
ctrl-K-r10.json	c	7db3593170b84971	p3-log-plus-test	9	FAIL	..........	7;9;8;8;9;8;8;8;8;8
ctrl-K-r10.json	c	7db3593170b84971	mem-reuse-vs-greenfield	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	mem-plan-gate-miss	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	route-tech-plan-effort-doc	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	route-change-worth-fixing-verdict	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	miss-refactor-python-unqualified	12	FAIL	..........	12;11;12;12;12;8;12;12;11;8
ctrl-K-r10.json	c	7db3593170b84971	ab-d6	18	FAIL	..........	18;18;18;8;18;8;18;18;18;18
ctrl-K-r10.json	c	7db3593170b84971	var-neg-product-shortcut-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	gap-rust-service	11	PASS	..........	8;8;8;8;8;8;8;11;8;8
ctrl-K-r10.json	c	7db3593170b84971	gap-windows-desktop	11	PASS	..........	11;11;8;11;11;11;11;11;11;8
ctrl-K-r10.json	c	7db3593170b84971	route-nodejs-multistage-to-product-rd	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
ctrl-K-r10.json	c	7db3593170b84971	route-nodejs-architecture-not-go-python	11	FAIL	..........	8;11;11;11;11;11;8;8;11;8
ctrl-L-r20.json	c	7db3593170b84971	miss-refactor-python-unqualified	12	FAIL	....................	12;12;12;12;8;12;12;12;12;12;12;11;12;12;8;12;12;12;12;12
post-A-r10.json	t	31c9a686e0c54caf	ctrl-unit-test	20	PASS	..........	20;20;20;20;20;20;20;20;20;20
post-A-r10.json	t	31c9a686e0c54caf	ctrl-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post-A-r10.json	t	31c9a686e0c54caf	skip-miniapp-build	6	PASS	..........	6;6;6;6;6;6;6;6;6;6
post-A-r10.json	t	31c9a686e0c54caf	new-deprecation	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post-A-r10.json	t	31c9a686e0c54caf	route-testcase-bare-colloquial	20	PASS	..........	20;20;20;20;20;20;20;20;20;20
post-A-r10.json	t	31c9a686e0c54caf	p3-resume-refactor	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post-A-r10.json	t	31c9a686e0c54caf	p3-perf-plus-regression	1	PASS	..........	1;1;1;1;1;1;1;1;1;1
post-A-r10.json	t	31c9a686e0c54caf	p3-spec-then-tc	11	FAIL	..........	11;11;16;11;11;16;11;11;16;11
post-A-r10.json	t	31c9a686e0c54caf	p3-log-plus-test	9	PASS	..........	9;9;9;9;9;9;9;9;9;9
post-A-r10.json	t	31c9a686e0c54caf	ab-c3	17	FAIL	..........	17;16;17;17;17;17;17;17;17;16
post-A-r10.json	t	31c9a686e0c54caf	ab-b3	15	FAIL	..........	15;8;15;15;15;15;15;15;15;15
post-A-r10.json	t	31c9a686e0c54caf	ab-b5	15	FAIL	..E.......	15;15;15;15;8;15;15;15;15
post-A-r10.json	t	31c9a686e0c54caf	ab-d6	18	PASS	...E......	18;18;18;18;18;18;18;18;18
post-A-r10.json	t	31c9a686e0c54caf	ab-n2	9	FAIL	..........	9;9;8;9;9;9;9;9;9;9
post2-A-r10.json	t	c8bb194bc4e1d7e3	ctrl-unit-test	20	FAIL	..........	20;20;20;8;20;20;20;20;20;20
post2-A-r10.json	t	c8bb194bc4e1d7e3	ctrl-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post2-A-r10.json	t	c8bb194bc4e1d7e3	skip-miniapp-build	6	PASS	..........	6;6;6;6;6;6;6;6;6;6
post2-A-r10.json	t	c8bb194bc4e1d7e3	new-deprecation	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post2-A-r10.json	t	c8bb194bc4e1d7e3	route-testcase-bare-colloquial	20	PASS	..........	20;20;20;20;20;20;20;20;20;20
post2-A-r10.json	t	c8bb194bc4e1d7e3	p3-resume-refactor	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post2-A-r10.json	t	c8bb194bc4e1d7e3	p3-perf-plus-regression	1	FAIL	..........	1;1;1;8;1;1;1;1;1;1
post2-A-r10.json	t	c8bb194bc4e1d7e3	p3-spec-then-tc	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post2-A-r10.json	t	c8bb194bc4e1d7e3	p3-log-plus-test	9	PASS	..........	9;9;9;9;9;9;9;9;9;9
post2-A-r10.json	t	c8bb194bc4e1d7e3	ab-c3	17	FAIL	..........	17;16;17;17;17;17;16;17;17;17
post2-A-r10.json	t	c8bb194bc4e1d7e3	ab-b3	15	PASS	..........	15;15;15;15;15;15;15;15;15;15
post2-A-r10.json	t	c8bb194bc4e1d7e3	ab-b5	15	FAIL	..........	8;15;15;15;8;15;15;8;8;8
post2-A-r10.json	t	c8bb194bc4e1d7e3	ab-d6	18	PASS	..........	18;18;18;18;18;18;18;18;18;18
post2-A-r10.json	t	c8bb194bc4e1d7e3	ab-n2	9	PASS	..........	9;9;9;9;9;9;9;9;9;9
post-C-r10.json	t	31c9a686e0c54caf	miss-refactor-servicewide	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post-C-r10.json	t	31c9a686e0c54caf	ab-c5	17	FAIL	....E.....	17;5;17;5;17;17;17;17;5
post-D-r10.json	t	71a6793d78da28be	ab-c5	17	PASS	..........	17;17;17;17;17;17;17;17;17;17
post-D-r10.json	t	71a6793d78da28be	ab-n3	5	PASS	..........	5;5;5;5;5;5;5;5;5;5
post-E-r10.json	t	71a6793d78da28be	route-opencode-project-config	19	PASS	..........	19;19;19;19;19;19;19;19;19;19
post-F-r10.json	t	71a6793d78da28be	skip-pytest-cmd	13	PASS	..........	13;13;13;13;13;13;13;13;13;13
post-F-r10.json	t	71a6793d78da28be	ctrl-ai-risk	2	PASS	..........	2;2;2;2;2;2;2;2;2;2
post-F-r10.json	t	71a6793d78da28be	miss-refactor-python-unqualified	12	FAIL	..........	12;12;8;12;12;12;12;12;12;12
post2-G-r20.json	t	c8bb194bc4e1d7e3	ab-b5	15	FAIL	....................	15;8;15;15;15;15;15;15;15;15;15;15;15;15;15;15;8;8;15;15
post2-H-r20.json	t	c8bb194bc4e1d7e3	variant-neg-release-watch-sop	10	FAIL	....................	10;10;10;14;10;10;10;10;10;10;10;14;10;10;14;10;10;10;10;10
post2-I-r20.json	t	c8bb194bc4e1d7e3	mem-api-log-redact	0	FAIL	....................	0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
post3-J-r20.json	t	074332e1d7579d7f	mem-api-log-redact	0	FAIL	....................	0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
post3-J-r20.json	t	074332e1d7579d7f	miss-refactor-python-unqualified	12	FAIL	....................	12;12;12;12;12;12;12;12;8;12;11;12;12;12;12;12;12;12;12;12
post3-J-r20.json	t	074332e1d7579d7f	ab-b5	15	PASS	....................	15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15
post3-J-r20.json	t	074332e1d7579d7f	variant-neg-release-watch-sop	10	PASS	....................	10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
post3-J-r20.json	t	074332e1d7579d7f	route-python-eventdriven-arch	12	PASS	....................	12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
post3-J-r20.json	t	074332e1d7579d7f	route-go-multitenant-arch	3	PASS	....................	3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
post3-J-r20.json	t	074332e1d7579d7f	route-nodejs-service-impl	7	PASS	....................	7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
post3-J-r20.json	t	074332e1d7579d7f	route-nodejs-cli-not-terminal	7	PASS	....................	7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
post3-J-r20.json	t	074332e1d7579d7f	route-nodejs-multistage-to-product-rd	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post3-J-r20.json	t	074332e1d7579d7f	route-nodejs-architecture-not-go-python	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	ctrl-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	miss-refactor-servicewide	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	miss-restart	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	new-tighten-vs-owner	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	new-redo-variant	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	new-deprecation	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	new-feasibility-capability	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	p3-feat-plus-perf	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	p3-transition-impl	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	p3-resume-refactor	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	p3-iteration-coordinate	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	p3-spec-then-tc	11	FAIL	..........	11;11;11;16;11;11;11;11;16;17
post4-K-r10.json	t	0e06c8a3e6046c41	p3-log-plus-test	9	PASS	..........	9;9;9;9;9;9;9;9;9;9
post4-K-r10.json	t	0e06c8a3e6046c41	mem-reuse-vs-greenfield	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	mem-plan-gate-miss	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	route-tech-plan-effort-doc	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	route-change-worth-fixing-verdict	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	miss-refactor-python-unqualified	12	FAIL	..........	8;12;11;11;8;13;12;12;8;12
post4-K-r10.json	t	0e06c8a3e6046c41	ab-d6	18	PASS	..........	18;18;18;18;18;18;18;18;18;18
post4-K-r10.json	t	0e06c8a3e6046c41	var-neg-product-shortcut-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	gap-rust-service	11	PASS	..........	8;8;11;11;11;8;11;11;8;11
post4-K-r10.json	t	0e06c8a3e6046c41	gap-windows-desktop	11	PASS	..........	11;11;11;11;11;8;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	route-nodejs-multistage-to-product-rd	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-K-r10.json	t	0e06c8a3e6046c41	route-nodejs-architecture-not-go-python	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post4-L-r20.json	t	0e06c8a3e6046c41	miss-refactor-python-unqualified	12	FAIL	....................	12;12;12;12;8;12;8;12;12;11;12;12;12;12;12;12;12;12;12;12
post5-M-r20.json	t	0e06c8a3e6046c41	skip-miniapp-build	6	PASS	....................	6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
post5-M-r20.json	t	0e06c8a3e6046c41	p3-perf-plus-regression	1	PASS	....................	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
post5-M-r20.json	t	0e06c8a3e6046c41	ab-c5	17	PASS	....................	17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17
post5-M-r20.json	t	0e06c8a3e6046c41	ab-b5	15	PASS	....................	15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15
post5-M-r20.json	t	0e06c8a3e6046c41	ab-n2	9	PASS	....................	9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
post5-M-r20.json	t	0e06c8a3e6046c41	ab-n3	5	PASS	....................	5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
post5-M-r20.json	t	0e06c8a3e6046c41	variant-neg-release-watch-sop	10	PASS	....................	10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
post6-N-r20.json	t	dc06ac0502b02f33	mem-api-log-redact	0	PASS	....................	0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
post7-Q-r20.json	t	dc06ac0502b02f33	skip-miniapp-build	6	PASS	....................	6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
post7-Q-r20.json	t	dc06ac0502b02f33	p3-resume-refactor	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post7-Q-r20.json	t	dc06ac0502b02f33	p3-perf-plus-regression	1	FAIL	....E...............	1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;8
post7-Q-r20.json	t	dc06ac0502b02f33	p3-spec-then-tc	11	FAIL	....................	11;11;17;11;11;16;16;16;16;17;11;11;11;8;11;11;11;11;11;11
post7-Q-r20.json	t	dc06ac0502b02f33	p3-log-plus-test	9	PASS	....................	9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
post7-Q-r20.json	t	dc06ac0502b02f33	mem-api-log-redact	0	PASS	....................	0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
post7-Q-r20.json	t	dc06ac0502b02f33	ab-c5	17	PASS	....................	17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17
post7-Q-r20.json	t	dc06ac0502b02f33	ab-b5	15	PASS	....................	15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15
post7-Q-r20.json	t	dc06ac0502b02f33	ab-d6	18	PASS	....................	18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18
post7-Q-r20.json	t	dc06ac0502b02f33	ab-n2	9	FAIL	....................	9;9;9;8;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
post7-Q-r20.json	t	dc06ac0502b02f33	ab-n3	5	PASS	....................	5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
post7-Q-r20.json	t	dc06ac0502b02f33	variant-neg-release-watch-sop	10	PASS	....................	10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
post7-Q-r20.json	t	dc06ac0502b02f33	route-nodejs-architecture-not-go-python	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post8-R-r20.json	t	e889445588766213	p3-transition-impl	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post8-R-r20.json	t	e889445588766213	p3-perf-plus-regression	1	PASS	....................	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
post8-R-r20.json	t	e889445588766213	p3-spec-then-tc	11	FAIL	....................	11;11;16;11;11;16;11;11;11;8;11;11;11;16;16;11;11;11;11;11
post8-R-r20.json	t	e889445588766213	ab-c3	17	FAIL	....................	17;16;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17;17
post8-R-r20.json	t	e889445588766213	ab-n2	9	PASS	....................	9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
post8-R-r20.json	t	e889445588766213	probe-implementation-transition-no-approval	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post9-S-r20.json	t	f2be61697823bb97	p3-transition-impl	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post9-S-r20.json	t	f2be61697823bb97	p3-spec-then-tc	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post9-S-r20.json	t	f2be61697823bb97	ab-c3	17	FAIL	....................	17;17;17;17;17;17;17;16;17;8;17;17;16;16;17;17;17;17;16;17
post9-S-r20.json	t	f2be61697823bb97	ab-n1	16	PASS	....................	16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16
post9-S-r20.json	t	f2be61697823bb97	probe-implementation-transition-no-approval	11	PASS	....................	11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11
post10-T-r10.json	t	e889445588766213	skip-miniapp-build	6	PASS	..........	6;6;6;6;6;6;6;6;6;6
post10-T-r10.json	t	e889445588766213	p3-resume-refactor	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post10-T-r10.json	t	e889445588766213	p3-log-plus-test	9	PASS	..........	9;9;9;9;9;9;9;9;9;9
post10-T-r10.json	t	e889445588766213	mem-api-log-redact	0	PASS	..........	0;0;0;0;0;0;0;0;0;0
post10-T-r10.json	t	e889445588766213	ab-c5	17	PASS	..........	17;17;17;17;17;17;17;17;17;17
post10-T-r10.json	t	e889445588766213	ab-b5	15	PASS	..........	15;15;15;15;15;15;15;15;15;15
post10-T-r10.json	t	e889445588766213	ab-d6	18	PASS	..........	18;18;18;18;18;18;18;18;18;18
post10-T-r10.json	t	e889445588766213	ab-n3	5	PASS	..........	5;5;5;5;5;5;5;5;5;5
post10-T-r10.json	t	e889445588766213	variant-neg-release-watch-sop	10	PASS	..........	10;10;10;10;10;10;10;10;10;10
post10-T-r10.json	t	e889445588766213	route-nodejs-architecture-not-go-python	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
post11-U-r20.json	t	e889445588766213	miss-refactor-python-unqualified	12	FAIL	....................	12;12;12;12;12;12;12;8;13;8;8;12;12;12;12;12;11;12;8;11
